SK_ID_CURR,TARGET
178060,0.015035495294133085
178064,0.3411550816772304
178074,0.04459633601488093
178077,0.08166873879930447
178094,0.060143784035407585
178095,0.063331026798788
178096,0.09197663432034224
178107,0.03879878172448914
178117,0.019386003054859963
178146,0.020548598839914414
178154,0.08206462713267856
178160,0.04342442805648724
178164,0.04326261012902777
178172,0.016186347536736694
178174,0.14886317450460446
178182,0.34277140256493366
178184,0.06295038481126886
178196,0.06430314076661232
178223,0.0735612302479964
178225,0.0508071509850238
178226,0.07137387254512179
178240,0.10620075532077382
178242,0.03650546902705026
178250,0.12785623450788364
178268,0.044850809961721014
178282,0.03814526068490198
178285,0.12173944403809549
178288,0.030175746693706672
178290,0.004840495593105659
178295,0.019403432995355727
178312,0.014661639671171144
178317,0.016529509970854436
178342,0.20559581025908816
178343,0.04050313303424636
178344,0.04566897986761753
178346,0.016320673752932374
178353,0.11890355850583309
178356,0.3757952946730905
178358,0.01691913311801177
178359,0.0722714002295437
178362,0.2178287882686269
178380,0.03606934793870445
178387,0.019437107385183325
178391,0.12622980780188067
178395,0.09769371617662448
178408,0.16095890288870268
178415,0.012123188441302099
178421,0.010226787483544306
178424,0.15482053866290377
178428,0.08285527914234825
178432,0.015655738480234754
178433,0.08892021545362329
178436,0.066743143767445
178442,0.03828150401479151
178453,0.025562367176910655
178459,0.03992739680241312
178467,0.05980459173124338
178472,0.11396842664127134
178491,0.01651700780527957
178499,0.07495605822826454
178504,0.08688626780928649
178506,0.12092293738541207
178509,0.03491766942379855
178517,0.018315921067911682
178525,0.04282369743449905
178530,0.07430478182800425
178531,0.16177066843631302
178537,0.024311264676008117
178553,0.05884063568927107
178557,0.02592552476956584
178565,0.04547825708408289
178566,0.03352380338619481
178579,0.02031024131918624
178586,0.0692180740154758
178589,0.07286955781712665
178592,0.05135474784211569
178610,0.008751589561174737
178620,0.045056768706507815
178621,0.01206037317385144
178622,0.14190162177313348
178643,0.01848338407874206
178665,0.035074521490051414
178671,0.042204065847634725
178675,0.02022949630950771
178692,0.03566166198412889
178722,0.02421262650106601
178723,0.029325159155033635
178726,0.10019625565410059
178731,0.2402658326920288
178737,0.05832188945084986
178739,0.03250801553801974
178745,0.00934575009409682
178766,0.03656047382770962
178771,0.062294794230179314
178775,0.021533874466321226
178785,0.044804448811731803
178789,0.07465353003333168
178790,0.043087883235756026
178792,0.10617035156129152
178804,0.009962261556774979
178817,0.03791453137282282
178821,0.037993609278608356
178825,0.035105425816457175
178830,0.08127825396611774
178831,0.14700603063742676
178832,0.15116672426150757
178847,0.05470936783084089
178853,0.043442444539800555
178856,0.1191419194282648
178867,0.0228458218451283
178868,0.017610070379091427
178881,0.03406339384616596
178887,0.018133212824079765
178888,0.11436673557416413
178908,0.04732817465017762
178909,0.06196499570066158
178942,0.04346148897899567
178943,0.4167024320041204
178946,0.019641006455439713
178947,0.27585868698346583
178950,0.13381803211259471
178958,0.10170773746883527
178976,0.02707882797078716
178986,0.019527541749731557
178989,0.0072146335247295
178995,0.08817597497655581
178996,0.05039073757356871
179006,0.08062969025361527
179025,0.040659938931901965
179034,0.08628000016568556
179038,0.21049746233802305
179043,0.013386386433636533
179050,0.028517868656807867
179051,0.05983309528527112
179076,0.29199138057995583
179077,0.025639178536092717
179091,0.04951966639994132
179092,0.08169901969691838
179111,0.038847167578889126
179128,0.04582367953897552
179132,0.09319001194310153
179137,0.0370957632450247
179138,0.055593975621284986
179146,0.08088048457562386
179148,0.07035081624669147
179149,0.026513562166641663
179150,0.020016877899391123
179155,0.0172254643274001
179164,0.026104784525180627
179177,0.015652098796287112
179178,0.030190463342102354
179182,0.07471759340336627
179184,0.012081324350093861
179186,0.16320775121117057
179191,0.23131171878248932
179194,0.04944752533092918
179201,0.0482987632759322
179210,0.006822573721081692
179211,0.02908079533849907
179212,0.1351792048515194
179216,0.0722604002118202
179229,0.02266786702519264
179235,0.02603372620182915
179236,0.04041368042235568
179241,0.04668053975965204
179244,0.06176437644603762
179249,0.062146231559386644
179256,0.374338416538885
179260,0.1141442043906445
179262,0.21391087555312277
179264,0.1094894603762589
179268,0.04499185972745569
179272,0.019521594738627853
179280,0.03988067588997099
179287,0.042814300527701736
179288,0.02547426201682536
179290,0.009990773330040125
179295,0.013512227270314965
179298,0.0352708299379429
179306,0.015024316334162378
179307,0.029899446896212056
179310,0.37411142997501085
179314,0.015214728967606981
179317,0.06310423365217226
179319,0.07523539910632845
179327,0.00974494217748839
179336,0.05759492729412041
179342,0.01592201884330533
179344,0.3835531550691985
179347,0.014867945027893126
179357,0.05329510393823688
179368,0.06641485126401186
179413,0.032385172020536514
179425,0.02935371191385021
179435,0.030137429592610735
179447,0.02485957511928382
179449,0.018167723993170962
179458,0.019197715601991842
179460,0.026107482731763044
179475,0.2181256333279399
179486,0.05331207382807007
179493,0.015558722760873138
179499,0.03345596022530608
179501,0.02301367142825676
179508,0.060358953858445516
179511,0.019497743280525403
179513,0.04018082555772821
179519,0.07403036617334967
179537,0.02011170951742601
179550,0.015090572153657847
179559,0.041134562726051586
179560,0.026799649623731298
179578,0.05497204509139786
179583,0.020586371464365975
179590,0.01590710968175059
179597,0.015076192594501579
179599,0.033175290564082645
179602,0.1526343983900012
179609,0.009329575023417313
179621,0.057646026193738716
179624,0.092961557164913
179625,0.012807633910341627
179630,0.021695092790215698
179640,0.039067187827354195
179641,0.014909973612851814
179644,0.010482555371676682
179649,0.04331734221661643
179650,0.14075670387107836
179652,0.04861798538756351
179653,0.0797334705170063
179660,0.0900432273126881
179662,0.03314932220370343
179673,0.22861978370151526
179678,0.03878357478109994
179679,0.039030069599681826
179686,0.012399430380327661
179721,0.014650581328131494
179733,0.05621593294415246
179736,0.15762084390482878
179737,0.017055106306237668
179748,0.08269595461736677
179750,0.30842748547644416
179751,0.039247199377638785
179752,0.07315428008254732
179753,0.03927162940692077
179765,0.014209610537330108
179768,0.045609951620848514
179798,0.01608615836532467
179827,0.02867318172087976
179837,0.019195950608416758
179838,0.03388627033516495
179851,0.058420845563166096
179868,0.19579730832023265
179875,0.04805521198760912
179876,0.018098245323165663
179882,0.058171157109556296
179883,0.027085291787736398
179894,0.014040276199920241
179905,0.08133388969268214
179907,0.07818163215127959
179919,0.022346454650942607
179926,0.01586195206752194
179936,0.025487774415166014
179941,0.06334452103656653
179945,0.07317085404026014
179951,0.11723421616579843
179960,0.05373132273533687
179967,0.015665988451552773
179980,0.1306364922611315
179985,0.21486126188072524
179997,0.035378752725973114
180001,0.04999942065282573
180007,0.02268398510856109
180011,0.11358264221757379
180017,0.029393089793705408
180027,0.04083885308999269
180033,0.04267043354424037
180036,0.2302469927736153
180037,0.03245411299414199
180041,0.1888744714568066
180042,0.38993377787395855
180050,0.39926898785671194
180059,0.017868609373563476
180066,0.01447972509082946
180067,0.04434274969985216
180085,0.025911730752394363
180092,0.027563754611528372
180099,0.021213036377768585
180101,0.12635173810282924
180115,0.05851921314692122
180122,0.06862345411664313
180126,0.02878221703743489
180127,0.03394510371440245
180140,0.058050115697102875
180141,0.012346747379989533
180158,0.04921959513548776
180163,0.1757487096610705
180178,0.01304767119434424
180189,0.01621865000644569
180198,0.040797932309808944
180201,0.2603418103943986
180202,0.14443010229228334
180209,0.09473811329980579
180239,0.07572088556939448
180244,0.05099634402835598
180270,0.012978983213533623
180271,0.041223111807291234
180286,0.03498823797249681
180287,0.01698955630130817
180291,0.037005166514457524
180293,0.025162757578993212
180296,0.07236079076047064
180297,0.04091691238238905
180305,0.02223657089826558
180318,0.04263072807470547
180319,0.05679757253032677
180322,0.011948554916856471
180323,0.03572602284477797
180331,0.03413572677655644
180365,0.02059544007304969
180368,0.1745661036268052
180369,0.023295519415034518
180382,0.04051859349546965
180387,0.01667219291299609
180388,0.33771992425131303
180389,0.05055836739729672
180398,0.036527554980783083
180399,0.009153651573699855
180402,0.06957807782727367
180406,0.03804415567232584
180407,0.020380399106795004
180408,0.07921296168926355
180413,0.040504137027270924
180416,0.02460140670843357
180420,0.015114381181272295
180429,0.2807966463900033
180430,0.3718644929007168
180431,0.01859055334501674
180438,0.02292918739784503
180441,0.010629735778094592
180448,0.0871009099053974
180453,0.018116529712196704
180478,0.2309412540474146
180480,0.06737250864801218
180510,0.023973426281596877
180524,0.0712204126276052
180534,0.01082747672525703
180537,0.4947855715836681
180545,0.021845959580294977
180550,0.0582740897102156
180559,0.008595685889951526
180583,0.04709170389378885
180587,0.025162745996408827
180594,0.0838621501109879
180597,0.10706317783159204
180598,0.12012347725484376
180599,0.06600912899738616
180601,0.10393031190308888
180624,0.0660817430134851
180625,0.3371633618539863
180634,0.0357302697184632
180647,0.014089198124554923
180652,0.05074412537048356
180656,0.17324238961953292
180664,0.0577998015051808
180666,0.22240148152496195
180674,0.03843715481655409
180679,0.05584705854346088
180685,0.06267274096366279
180692,0.07248512994294201
180698,0.04308200752604458
180699,0.01928061414358377
180700,0.023631833661600862
180702,0.02694008070446828
180710,0.031569400497497645
180736,0.01491092396177706
180739,0.07127168162092513
180741,0.07595085280235217
180743,0.1810809883751476
180747,0.009724456881258359
180754,0.08035578285208352
180755,0.01780566800105445
180756,0.014594904083168879
180768,0.0267333554511845
180773,0.06940021238282636
180775,0.06554054813727983
180784,0.09172472502227089
180787,0.036865056038494985
180795,0.024006808485711517
180796,0.03029310819980121
180799,0.0161507942143918
180811,0.049259757966248666
180813,0.03977496186160483
180827,0.02702185643527405
180828,0.01963775855380873
180833,0.09991219853240255
180834,0.03932621123641539
180847,0.03036275063716591
180852,0.15646890794511956
180853,0.03772690769035597
180854,0.015799419551203925
180855,0.08433970033574106
180856,0.05069754840461517
180858,0.021518235664314482
180859,0.148532398487299
180867,0.03348728016185716
180868,0.02920247313806013
180872,0.09865580976711916
180873,0.047817051909100676
180874,0.23863988804170633
180875,0.05436136093466236
180878,0.028051264933898524
180888,0.04888510562916514
180889,0.016020919880321137
180891,0.010494964172400537
180902,0.02530560082521513
180907,0.18079763575705524
180913,0.03107482776911691
180916,0.022852383698818535
180954,0.041700701344314736
180962,0.04148124431554115
180963,0.018013997488328732
180967,0.08198098239214459
180971,0.17699553641468407
180975,0.043374310366347
180985,0.0475579239046338
180991,0.022839215633244838
181009,0.023675497952020324
181012,0.01388708021100244
181015,0.04329143324429784
181034,0.0677363134369147
181064,0.11966370307250736
181071,0.06534422590912832
181083,0.05419636675409564
181084,0.02719321875850046
181085,0.022756331354894282
181088,0.048278949070136204
181098,0.13897032892331293
181110,0.17785206787961733
181111,0.0504656072469695
181112,0.006656729233867668
181114,0.12824105229905974
181117,0.10913749076593626
181157,0.018320909204593856
181160,0.07619489522714104
181161,0.0732739464891792
181165,0.04874586033727821
181179,0.29584287425875383
181186,0.1321631997797428
181196,0.08257833319350685
181197,0.3014704301124538
181204,0.04648274980344148
181213,0.061720688512649176
181214,0.5061878877397873
181221,0.04902908877455857
181224,0.04740981278666147
181226,0.02386288969824335
181236,0.12884772034518246
181256,0.5114748296864765
181257,0.018802158769459877
181279,0.04235036319251786
181282,0.03761837656129538
181285,0.06411550943588896
181288,0.01462126215094794
181289,0.10429258258822818
181290,0.01034891612387601
181298,0.018629176490435002
181299,0.07147195989315878
181307,0.030049029208430403
181312,0.15689171422105103
181318,0.05669832755345516
181322,0.04934087564794212
181338,0.10621939243931916
181340,0.026244004916921495
181342,0.007725373345780796
181344,0.11609324233907982
181350,0.027940295948026297
181373,0.047070401767348224
181374,0.087687532089439
181375,0.013368056760171804
181379,0.06541595401410263
181381,0.010251440009320049
181385,0.1074606921924933
181388,0.02379026762963165
181392,0.028155994070248252
181393,0.12533502925264023
181425,0.009756089286489734
181465,0.02845702821301006
181481,0.050837240460303405
181484,0.04993084372971296
181494,0.030705955547776317
181501,0.017675793889311033
181507,0.0209868552927674
181521,0.06065930819287414
181524,0.014301352793594844
181538,0.19728988428701374
181540,0.016706566513288362
181547,0.13133209413829322
181551,0.020156289442948297
181555,0.06445424843214681
181561,0.053424285595799564
181564,0.02976430936652857
181567,0.0775648831068296
181599,0.041015997748914255
181602,0.16038630674643845
181612,0.0635567122436312
181613,0.03558574376604103
181615,0.05608401883050705
181621,0.028514579604331958
181622,0.11247863775052105
181629,0.06000277910364327
181630,0.015099157890065466
181633,0.043715050112915
181635,0.1266189596831425
181641,0.020000719855812803
181643,0.1867306278602772
181644,0.11157886380580609
181649,0.031040448206550643
181659,0.035177444588851414
181660,0.0167798120066007
181665,0.2376813309960624
181666,0.10385844357318397
181672,0.12940494933472502
181682,0.056823249631247255
181693,0.07205893748434195
181697,0.032154578192799245
181703,0.020807850235216658
181704,0.026437193186745245
181720,0.03584178067535431
181722,0.036065426246037806
181732,0.06109855665855253
181733,0.035975347361887566
181736,0.025237611089274747
181737,0.025274805444115613
181747,0.02706130418345195
181758,0.16296089540841605
181764,0.02014502666101153
181770,0.1096589675264943
181774,0.10897545311944194
181783,0.10633213331663331
181788,0.024794975728607477
181789,0.14506182669924716
181804,0.07314261207930824
181809,0.04040367257977307
181821,0.10878622631397596
181836,0.013157523436734887
181863,0.04789161553244928
181867,0.034760691608115
181868,0.11111881756425238
181871,0.07333723146128814
181904,0.2841911174494092
181931,0.021618981757066332
181932,0.02885688799363008
181941,0.03361844282557568
181944,0.21537876436103925
181958,0.09048772289490979
181971,0.025208610883097473
181986,0.022884363817046487
182002,0.015097439752844723
182007,0.028017136815465454
182012,0.020174240443464275
182022,0.019060956872710616
182031,0.07688984333571525
182050,0.08206740765909959
182053,0.07324046503431289
182071,0.059779105174812844
182072,0.07051437609291399
182073,0.051916844465903694
182102,0.04110901298823645
182106,0.03413359685735866
182116,0.027879907817155693
182117,0.12388075988519806
182118,0.008665771597372477
182124,0.05359030215771544
182125,0.0505998355913373
182145,0.05321183522946424
182150,0.05482079063666698
182154,0.02485738964021307
182167,0.050570625609621445
182179,0.14699107144598184
182181,0.03794838954069485
182183,0.030597635899948423
182218,0.016089169322217642
182225,0.010543859591450117
182226,0.1365554631672736
182266,0.14373262575930365
182272,0.036921213343354624
182275,0.10001711607565136
182295,0.2576390510085614
182305,0.008018819905555528
182312,0.04896087325018687
182313,0.018679082683686805
182327,0.011996166370250298
182337,0.04881196581504567
182340,0.006878520809874738
182341,0.04247275017788045
182342,0.03595365409625964
182345,0.04037163886143597
182353,0.011577277028191512
182355,0.04237637370111331
182371,0.013967307891976163
182376,0.011480207412533045
182381,0.011365880696726833
182382,0.011176909474582691
182384,0.054970875333534036
182387,0.08724827967479615
182412,0.020010820567641467
182419,0.07733912425409281
182432,0.11657662848279729
182438,0.044202947517777556
182448,0.43889772507458724
182450,0.06293562402063473
182465,0.011320040124942842
182468,0.011731647533720684
182474,0.05740787168064147
182483,0.0296511923843905
182484,0.09913183831445456
182485,0.02190937917417523
182486,0.06363135128047422
182489,0.1759296692873831
182500,0.029244063106264016
182501,0.033054040195677564
182504,0.2742132084804839
182514,0.014597481153108265
182524,0.04140402060455268
182525,0.05415760631906724
182533,0.02555236285268455
182536,0.067806372693753
182539,0.03856585485663404
182550,0.03686796823103097
182553,0.05998847140182381
182568,0.025317878402476852
182571,0.029984103836662022
182573,0.037768167919869554
182580,0.030927040830804414
182615,0.03988318941979204
182618,0.019533898880147522
182624,0.024457378307359508
182644,0.022881125698288415
182686,0.30333435558787913
182687,0.07429947969325527
182695,0.34440919937110087
182718,0.05426087070273167
182726,0.0644256261046971
182735,0.043144481053513824
182742,0.039879638903637
182747,0.0810905851631091
182748,0.026660040866222187
182752,0.029498086344312915
182761,0.16721534715993638
182800,0.01390499611129968
182802,0.16128919660160643
182807,0.10988503437709057
182816,0.09597652858018202
182818,0.02061736505898541
182826,0.04885617484179404
182836,0.01282791935316517
182840,0.13093399749847096
182841,0.11542151821747572
182846,0.039027609748330694
182862,0.05881607803807478
182864,0.11695553972698604
182871,0.11264383192249547
182878,0.07602997479438516
182880,0.09113920160156924
182885,0.019173373257672946
182893,0.01457761107582208
182894,0.23157435994903386
182895,0.027858155681227285
182901,0.09158989495542738
182907,0.12292325502305351
182921,0.09310476569269636
182952,0.014854812338883382
182964,0.1105050587301968
182966,0.23513524149094903
182980,0.01298102490348299
182985,0.21414725366392023
182989,0.06881522018062669
182994,0.05358697765194302
183035,0.3272521203906077
183037,0.2619055882714606
183042,0.029187773495240467
183049,0.0322350468673628
183050,0.01030659556716646
183051,0.02584759767898402
183062,0.012112398684120519
183063,0.021858370611739685
183064,0.02868292238022871
183076,0.04124288416888858
183078,0.14312305518230134
183086,0.03819329810115681
183089,0.05398080724317467
183091,0.08281442729597895
183097,0.046701711542046304
183104,0.011877683997820538
183118,0.13875641385692133
183119,0.0907289182512954
183134,0.07020195913636854
183142,0.13237955158440853
183157,0.02804683291413591
183162,0.01938633759928173
183180,0.02473692874750603
183193,0.12065027018702512
183213,0.028675530482387024
183216,0.15459514367643865
183223,0.026683274434114376
183226,0.03922288136742291
183264,0.017896037958608814
183273,0.14197833073845664
183278,0.01440265627589999
183282,0.0924938110788171
183283,0.05166983810557732
183286,0.03183057064820313
183288,0.037783737822911445
183299,0.08312570476119928
183310,0.019174364162428462
183315,0.10225542091679865
183332,0.027269272580368525
183336,0.023094463046023864
183341,0.04355683245134924
183342,0.024869636502127913
183345,0.012741248119861586
183347,0.041431612299862905
183360,0.04569453173828801
183362,0.011398527194857315
183370,0.0301623803381208
183379,0.009493879061132336
183386,0.14821086416796866
183410,0.1053037966948477
183417,0.040250000059281525
183419,0.04033969872276775
183421,0.12172200712510718
183425,0.32205077863621145
183427,0.04581532724421574
183433,0.08812317937425262
183434,0.09838271282958742
183438,0.03539179428327246
183439,0.01903036251940057
183440,0.11239632895614118
183450,0.0561211665493668
183451,0.1385333388699828
183453,0.008719117162072297
183454,0.023217084437493325
183455,0.15982985876398875
183457,0.015677777382582796
183463,0.2542192871904375
183475,0.013628273162928613
183478,0.1813592505343895
183480,0.04646096920171901
183490,0.016108403983514305
183494,0.10452136925131131
183503,0.03188007227456116
183512,0.2487837507118421
183517,0.10704412153327729
183530,0.06981100498083932
183532,0.01164333643408617
183533,0.015870607487001507
183536,0.011647216731213248
183545,0.053515319380455895
183549,0.017949463274843366
183550,0.02111009642192209
183551,0.11735224836106195
183555,0.057098604223785356
183560,0.05285033534822268
183585,0.017558528474174332
183591,0.030431271020359973
183592,0.012352312543545105
183603,0.3028979019409418
183610,0.026638490336878977
183628,0.18769328997259493
183644,0.028894059087278004
183646,0.2085013949290874
183649,0.02370566047397531
183656,0.09584480816645627
183658,0.4166964198063619
183688,0.007690047369123439
183690,0.020516716202317
183691,0.08840188961082726
183697,0.21907706581299619
183709,0.10426518975227658
183711,0.08551992392283715
183714,0.17822092221861063
183725,0.08855399463948743
183736,0.06547457655955016
183742,0.010591179465349132
183772,0.08463130156769694
183776,0.09129172025462301
183787,0.04339939612802903
183792,0.14605454666344916
183793,0.08609168100181468
183799,0.257271644067211
183816,0.039800099045182745
183818,0.14565250504649346
183832,0.0248771909908299
183836,0.034373837156582175
183839,0.01781958299866502
183840,0.028290806703631634
183855,0.028746455388505877
183857,0.03671998615104335
183863,0.06576244586162981
183866,0.035773521160122695
183876,0.07511867402362848
183878,0.1693388200437293
183897,0.0161588963936279
183902,0.06927094557596747
183915,0.011276545948669581
183925,0.2757081209617719
183936,0.015766858832172756
183939,0.052305823895197744
183951,0.013130012114476208
183956,0.02702596124553991
183957,0.028255315808887616
183974,0.017443134858317826
183982,0.1344732706309607
183994,0.016586638091412576
184008,0.0646780623602856
184013,0.34018244964272687
184016,0.036495794508349215
184019,0.014979604408553756
184024,0.035459607829992405
184025,0.06176225354748398
184038,0.007563318951569655
184045,0.024064973014107913
184056,0.039773384431925414
184060,0.06435595960217409
184071,0.020883161793300988
184073,0.04812233922614073
184074,0.024406076819047478
184077,0.024657299075882873
184105,0.16692120909664754
184106,0.07927429537930714
184133,0.11262366115092551
184154,0.3975494370985063
184163,0.024983353555313323
184165,0.07584406170814949
184193,0.13527585921370128
184194,0.03211946109521717
184195,0.011006762359302931
184202,0.16046665774631308
184226,0.6435702630996016
184230,0.037625043256068594
184231,0.18790480702625897
184234,0.050357526584890865
184238,0.012424161181113851
184248,0.015625042840755957
184257,0.016672823966421158
184268,0.03162765316613303
184282,0.015227815251109684
184291,0.057766076035705535
184294,0.021994818316157964
184295,0.21391235851419133
184304,0.03155110212925756
184309,0.023686375519860928
184318,0.05522516823874403
184325,0.04117353148221202
184329,0.01515091459144742
184330,0.017462444871652563
184333,0.271771418251623
184337,0.00970278632144794
184338,0.07432613612531906
184340,0.018538210890710838
184341,0.026987309160177407
184347,0.05582199919769171
184354,0.05463383862488529
184355,0.02062898413578424
184372,0.030218843843423247
184384,0.07951562431589035
184385,0.01885267118443709
184386,0.013713128472681961
184389,0.11382273326918876
184401,0.011635402070706572
184405,0.06381327138847638
184431,0.17938524284991628
184450,0.018783174073961306
184453,0.4179247635743354
184470,0.02485921060524097
184471,0.02280101285127129
184486,0.11541496798525926
184488,0.014005571145814974
184489,0.015240245672258916
184497,0.046666541985996735
184508,0.020556759816111877
184509,0.02544495185446201
184516,0.07553122301570037
184525,0.10263242029309537
184526,0.020723300367830665
184531,0.030693216573286747
184557,0.03378427134435817
184576,0.015843334686260195
184589,0.010543905127625156
184605,0.012723318032447473
184613,0.1420420302759102
184630,0.024241752511804562
184635,0.025475080386504093
184636,0.014543818039862707
184643,0.01757299918532432
184645,0.043386999926860834
184653,0.033551535108074196
184655,0.06831946034012787
184656,0.05020508084235262
184660,0.05803393879548621
184716,0.06193016035464766
184736,0.015394857991621881
184758,0.061775671333483176
184767,0.06458566097652252
184770,0.16884939957784642
184773,0.019899501735486047
184776,0.08044090321368479
184792,0.05513985016911488
184812,0.031225812063302945
184820,0.0332513349411791
184829,0.012796479189222163
184831,0.1169893099787003
184832,0.051791858856713835
184834,0.016099325449097698
184847,0.07950556300473577
184848,0.05604698230948678
184858,0.014181711637635205
184866,0.016543029210374847
184869,0.04837223568328826
184870,0.04116297955054154
184873,0.015049257496237513
184874,0.02364056191059473
184876,0.08981717272301293
184879,0.1396581383007782
184880,0.028544717789034058
184885,0.014200414205277562
184896,0.023820628285778363
184916,0.22441805825766983
184918,0.022378600019599893
184919,0.06326531984692904
184921,0.09277828328381627
184936,0.060380169215802325
184944,0.14186078669013122
184956,0.16405394587921635
184963,0.07953266484919104
184964,0.014207887202596893
184965,0.054009585406377444
184972,0.0635284069787052
184977,0.1251484574112658
184982,0.024739841103819896
184988,0.20936506987285597
184992,0.07565531534776883
184994,0.017085083634425787
184998,0.16328886613744423
185017,0.010615438871032846
185024,0.02314341472749403
185032,0.09244516413512664
185037,0.03122371384968739
185040,0.01576035661309924
185043,0.030630404103280114
185048,0.026906034037505484
185059,0.09474573406084774
185076,0.10964396791202859
185083,0.014388450916714101
185090,0.10468460957218015
185099,0.05408839361094586
185101,0.014705094413744096
185106,0.022099020577675835
185121,0.15825790740672788
185125,0.16518205572423145
185126,0.17617844191628723
185127,0.09497107432053928
185153,0.03772792994082367
185167,0.12481905405417396
185171,0.09536538319400072
185178,0.0754117469553453
185180,0.023277327151641172
185181,0.010942178230568285
185183,0.07908484422830565
185186,0.08812535621972134
185187,0.13766299024777442
185188,0.021395169793330004
185189,0.04361658997841341
185194,0.14488568201767651
185207,0.04816434881237942
185209,0.02043062315449677
185210,0.09462471003164967
185212,0.011877890606969485
185220,0.07434985510202571
185221,0.06260846039048523
185230,0.2782832066740582
185231,0.04628807980512397
185245,0.017995317115969425
185249,0.04995662835447103
185262,0.013075272109824797
185285,0.1959172171842823
185286,0.1185255547819332
185288,0.025967768689646425
185296,0.023174120660154427
185298,0.3123442104460695
185299,0.015306329397208353
185308,0.03539626921795681
185311,0.018985012840143044
185313,0.02802398701648197
185314,0.0619050832997513
185332,0.10488507902917965
185337,0.023719530855665756
185338,0.04111593516889553
185339,0.0624238624684761
185341,0.06848641684704654
185342,0.018187528599681584
185344,0.02960691448252671
185349,0.09497349854103465
185362,0.03584605929396761
185363,0.04328251566718045
185394,0.010376086896381163
185410,0.05123520972405941
185418,0.015579576096426418
185423,0.086896151019496
185428,0.07014122375735239
185442,0.13347281501422445
185447,0.17571340492856932
185450,0.028290810117216965
185454,0.009338889624966215
185475,0.14614755341214855
185481,0.07925992190580827
185483,0.02669260998013395
185485,0.11412282904782019
185496,0.014886812482241647
185504,0.020246686583971593
185505,0.007419243921534622
185512,0.047718117202754144
185515,0.009904913703816362
185534,0.049125001666632924
185536,0.021128298515537353
185538,0.030525940070055893
185552,0.015101862367141458
185569,0.039575584488977536
185576,0.025655083008276642
185578,0.0876712933340498
185581,0.09593882431885115
185584,0.022813876244500014
185585,0.018984291058916018
185586,0.09004932057895329
185592,0.05132260380992791
185604,0.013257406190795705
185606,0.010143946352082184
185607,0.06995405081881742
185618,0.10685920173381235
185622,0.0674552522093382
185628,0.11412027802944555
185629,0.018375411197552545
185634,0.03168926940732675
185637,0.1377234824798432
185638,0.00795331395366177
185640,0.11244354700956982
185641,0.014273198031594285
185645,0.025994472071034565
185646,0.11749174042772055
185647,0.01551365732432848
185662,0.04024452589634606
185669,0.06487482801165965
185675,0.007622276706217041
185687,0.025421699292813085
185688,0.05511512614455621
185689,0.042374870115631944
185690,0.03459900645835802
185697,0.03798283656874354
185710,0.12003570352754225
185733,0.014942379836551183
185740,0.11008192598296505
185806,0.03414217827804064
185812,0.20701341775123758
185824,0.026412118448823865
185825,0.03687834832590558
185826,0.2302579584148922
185827,0.28805117589048046
185828,0.02128532048001676
185837,0.029963166284503236
185859,0.04116631402202914
185861,0.020339156136724323
185872,0.024074565745125943
185874,0.03324132305662208
185891,0.07602345838468968
185893,0.08398967704105337
185897,0.07262398574185205
185900,0.017254473588683716
185910,0.04097290535581247
185919,0.01703759208561528
185932,0.031191772083026786
185937,0.10124305356827773
185939,0.023723479770132123
185965,0.027310509547872938
185968,0.03941454893742452
185971,0.023231122822890145
185978,0.08458012567739295
185980,0.02034942315068747
185981,0.03793340225961911
185982,0.033798690553290066
185991,0.025228685520713716
185997,0.02579710355150556
185998,0.044064334406511065
186014,0.013945836233021078
186021,0.03059566109864245
186025,0.07991954000047095
186034,0.04085983583153343
186054,0.045224414443323355
186061,0.09231078911861948
186065,0.04200959807139411
186066,0.03647733305887688
186070,0.0859358210824353
186080,0.025414561449587984
186085,0.02991859485734171
186094,0.21810737281868864
186110,0.11418238317927559
186113,0.012892842142781566
186116,0.029423611556927506
186127,0.008019699414925922
186129,0.0633610467458604
186135,0.029730986959170667
186139,0.40472226327795674
186151,0.03946935462377299
186153,0.07000732985221089
186156,0.012894344202735598
186158,0.023660522094391
186159,0.01615481298943884
186166,0.07813765373553673
186168,0.02057226853194131
186169,0.04172000198260246
186170,0.017723533148584342
186179,0.009908078058273921
186188,0.02169650289478469
186210,0.008344761862645711
186227,0.015519518135175532
186229,0.06627488287419558
186230,0.08554501006312093
186249,0.01670498242330313
186254,0.017420088779420584
186264,0.012461128121442117
186265,0.09472735268975363
186273,0.021111766734632106
186276,0.025793107406746
186289,0.02311372925194119
186296,0.19308922372339682
186308,0.010678036414514383
186309,0.03374482042155193
186310,0.026687761207235396
186316,0.03581422153334877
186321,0.028235672103860448
186333,0.06196680619203382
186346,0.07279127938910455
186391,0.03724042229112358
186398,0.07815818403604521
186407,0.019018029323550848
186411,0.03460033725859194
186415,0.03126918456356361
186426,0.1250808568318656
186444,0.020595543847234655
186448,0.2957324882658956
186453,0.0913045521572576
186456,0.0064329428371755985
186460,0.020104256659778465
186461,0.09530675083464582
186473,0.06565440107158743
186489,0.18247621065879271
186490,0.11396911149686899
186491,0.06097460486934714
186492,0.01832002320960691
186493,0.055805460774336485
186503,0.07644288134874705
186505,0.15766799175253257
186506,0.01148192954679658
186508,0.0092663385447404
186524,0.09961289334773082
186526,0.020874605379929106
